Id,SalePrice
1461,119498.01357433689
1462,158128.7458906264
1463,178198.3015253446
1464,188396.68565710352
1465,193812.3885341968
1466,172067.23432814362
1467,177546.137480978
1468,166932.33214030098
1469,189707.37355448832
1470,122213.6570731159
1471,200127.92785092292
1472,98549.09417394054
1473,100104.71784109283
1474,153446.04391770734
1475,122919.26433938004
1476,396897.8713007554
1477,249563.65964033938
1478,288045.1225345046
1479,279601.5826819729
1480,449501.77121040365
1481,359910.7140951952
1482,205519.5234860225
1483,175890.30643372904
1484,167012.4822017938
1485,185488.74721761662
1486,193632.87101754767
1487,352630.8153158969
1488,230031.7582538973
1489,187543.10552673874
1490,216357.88465464127
1491,189870.63019400448
1492,91970.86989175073
1493,192825.64078661468
1494,302712.4079051244
1495,303523.9212215745
1496,234053.70315167264
1497,181880.21125068402
1498,168412.81792665776
1499,170430.3302519154
1500,151121.48190600498
1501,165675.49436644235
1502,155810.5361541815
1503,279163.10726669856
1504,237188.52306472269
1505,224414.76297094658
1506,186584.38900753873
1507,219106.02213316876
1508,205306.24067072905
1509,164153.205687169
1510,146704.40373916744
1511,144943.57483992088
1512,173320.70090665543
1513,147117.32887963043
1514,173333.5163956866
1515,171936.2283833255
1516,159106.6427259991
1517,159535.29126236393
1518,136563.99509965483
1519,222300.63501714225
1520,136782.46050144112
1521,131322.47071288634
1522,163489.2708996508
1523,115094.85766722447
1524,128223.72308332782
1525,121971.35626471201
1526,124370.72881066603
1527,98778.72103552794
1528,128084.2047685372
1529,155010.46483071084
1530,183393.33970455435
1531,106157.62959099725
1532,102740.1287703606
1533,140044.54628262942
1534,126374.27841505417
1535,153977.7774424426
1536,109475.32533964634
1537,70246.1658914698
1538,157795.0961712178
1539,188135.7719371578
1540,96553.1002420736
1541,143334.47473606307
1542,144400.36530627558
1543,229670.23787958088
1544,75055.94241869485
1545,106776.04197230263
1546,128258.18395075081
1547,131302.6474634874
1548,135510.4021331726
1549,96930.95270546887
1550,136640.52987261905
1551,120238.03074501283
1552,133323.87244302456
1553,139920.19963005913
1554,111682.5338484678
1555,153938.91439534817
1556,80525.94168291446
1557,116018.95382805249
1558,90339.5230435552
1559,88531.12602805822
1560,127803.33085681469
1561,147375.24512825918
1562,129785.06164053388
1563,123396.65532513605
1564,164438.74968181632
1565,144145.84278194484
1566,229705.62532830785
1567,72149.4941350052
1568,226951.43122229667
1569,144257.31059863
1570,139041.12819782028
1571,115568.66259595026
1572,148658.20130734163
1573,259897.35659312672
1574,115709.82801562382
1575,210072.99819393235
1576,226065.0629786107
1577,181308.67749635663
1578,149154.32046641276
1579,137997.71140996128
1580,191661.0128143814
1581,139328.4604182813
1582,131744.65699499368
1583,332966.8088272098
1584,232416.30365332979
1585,139311.36853972267
1586,69444.34940374056
1587,103864.99318393074
1588,145762.04386636728
1589,91827.56517986678
1590,134784.41387885783
1591,102464.79098372602
1592,125875.89646024178
1593,136250.1911497591
1594,123430.46601390275
1595,114982.7310975916
1596,258749.51417580905
1597,189283.32463080846
1598,215379.74744732905
1599,164278.67308079716
1600,160514.95187991761
1601,66370.61620368894
1602,112570.04710798289
1603,91957.75008337216
1604,269418.0611214132
1605,247240.5173175906
1606,170624.6825907693
1607,160163.4850512756
1608,210926.19825083125
1609,181469.6242929049
1610,147949.04540183174
1611,144229.36707526635
1612,168890.2168254169
1613,162306.2582089927
1614,128921.83464387312
1615,82059.2874297759
1616,73605.62764152793
1617,86431.18460613479
1618,117955.24751060917
1619,133282.716531328
1620,159851.8575692172
1621,130739.90734306858
1622,139010.84973686215
1623,277092.69716289587
1624,213342.92934102335
1625,123462.1155736667
1626,160574.71226350262
1627,181785.35314938673
1628,273728.5999446563
1629,177537.00123498845
1630,356550.2829223056
1631,221194.8658996804
1632,256226.49034494298
1633,175168.31004651208
1634,191568.23518996258
1635,178155.88940671823
1636,155711.15609432702
1637,181027.44301692414
1638,196881.65151018553
1639,182154.23073916233
1640,279756.68470097356
1641,182969.70682845017
1642,226689.51563132298
1643,228933.888873148
1644,227483.34329371588
1645,185126.74065243892
1646,156978.47715607454
1647,160625.62837671512
1648,141008.3332442986
1649,136598.34574437168
1650,121624.22624776466
1651,119245.70380167666
1652,102204.98351274294
1653,98309.41872623077
1654,153824.01749452107
1655,153342.9904502497
1656,153056.15016743587
1657,156877.23884121122
1658,156298.1136044818
1659,134349.74469741838
1660,146142.67450667254
1661,446878.7304225084
1662,423747.3073505635
1663,409581.1042261199
1664,410698.39275721565
1665,307411.6434947471
1666,320453.6968881828
1667,370789.93157108675
1668,338539.27197258227
1669,282506.4477851507
1670,346120.5241067404
1671,261167.24209224014
1672,446449.04078647896
1673,290759.3295664031
1674,235864.24214355653
1675,189538.33290515014
1676,192771.43377082568
1677,216476.3544222312
1678,456530.30298953096
1679,407428.93178550515
1680,371642.86331821064
1681,233984.59411870522
1682,311339.7504928357
1683,183204.88851193734
1684,177749.94593475875
1685,171679.751104
1686,169796.51767909873
1687,176032.98478963625
1688,185297.99758917216
1689,181199.58417949209
1690,187457.60687490928
1691,182501.19603356102
1692,247047.21505010242
1693,176400.9702581225
1694,182562.01680453971
1695,171582.6364750281
1696,288421.80819133745
1697,174513.0257214329
1698,374573.8410681138
1699,324257.64103768754
1700,250061.98712908186
1701,282460.7942653629
1702,275663.5079946578
1703,274317.46199978923
1704,291348.75963886245
1705,216409.87598632695
1706,416282.4258145971
1707,213603.043346837
1708,207457.40989327893
1709,280672.84414560394
1710,206447.13260953568
1711,245146.28882325123
1712,277413.89974706457
1713,272298.98443245195
1714,239066.225917771
1715,194599.6896193198
1716,169447.86188370286
1717,171360.77526663235
1718,134905.7557032656
1719,201337.40476424826
1720,238688.32201478945
1721,156554.15926570952
1722,124424.70333238742
1723,159174.85156634124
1724,208949.28050894995
1725,255524.10637639085
1726,188787.55927352147
1727,165224.78184802106
1728,183954.08813763244
1729,165800.37377084768
1730,143728.87603553367
1731,123537.06142717558
1732,132292.4842209768
1733,117558.62358786476
1734,117608.64120467239
1735,134731.13728821068
1736,122325.78133703016
1737,326069.56538093626
1738,213976.87909021848
1739,279370.2086264622
1740,219576.34975903944
1741,191667.55233289898
1742,165758.12918577887
1743,171147.04281375933
1744,304728.552508066
1745,233242.8903075279
1746,191113.92652554467
1747,201923.47823921152
1748,233429.39393542134
1749,150945.68373528606
1750,133604.1161351563
1751,258874.7542897864
1752,128881.1925845273
